transactionId;step;type;amount;nameOrig;oldbalanceOrg;newbalanceOrig;nameDest;oldbalanceDest;newbalanceDest;isFraud
948907;44;CASH_IN;318172.0;C1378654218;21161.0;339333.0;C751216724;545383.0;227210.0;0
854757;41;PAYMENT;7676.92;C2019610089;409732.0;402055.0;M1462555016;0.0;0.0;0
516729;20;CASH_OUT;30874.3;C922282306;0.0;0.0;C917799822;658642.0;689516.0;0
38972;9;CASH_IN;63133.1;C1423443014;35577.0;98710.1;C1012785532;316194.0;814003.0;0
481767;19;TRANSFER;142275.0;C587399192;0.0;0.0;C1171153258;891562.0;1033840.0;0
283840;15;CASH_IN;200449.0;C1510407704;1663410.0;1863860.0;C1466866248;1441110.0;1240660.0;0
65202;9;PAYMENT;17793.8;C1008871743;238072.0;220278.0;M361330474;0.0;0.0;0
72333;9;CASH_OUT;72503.7;C295402928;0.0;0.0;C158069517;78536.0;118134.0;0
716640;37;CASH_OUT;224969.0;C1731797305;0.0;0.0;C1876111028;442344.0;667312.0;0
743535;38;CASH_IN;138511.0;C1653443372;4566830.0;4705340.0;C465853085;303761.0;165250.0;0
671067;36;CASH_OUT;220978.0;C50369295;94694.0;0.0;C1818903422;928662.0;1149640.0;0
282635;15;CASH_OUT;109503.0;C225098843;1044.0;0.0;C1597935513;243895.0;353399.0;0
64620;9;CASH_OUT;126131.0;C1845577400;0.0;0.0;C1947785070;189447.0;181806.0;0
776141;39;CASH_OUT;134394.0;C890593269;0.0;0.0;C556281798;8785020.0;9231400.0;0
966818;44;PAYMENT;55824.9;C605782876;0.0;0.0;M1856619184;0.0;0.0;0
127602;11;CASH_IN;168999.0;C1499879975;3089440.0;3258440.0;C1967591472;299209.0;130209.0;0
21227;8;PAYMENT;2278.55;C1779183525;7015.0;4736.45;M391328666;0.0;0.0;0
699663;36;CASH_IN;230089.0;C944668288;8104350.0;8334440.0;C1807964188;743547.0;513457.0;0
758973;38;CASH_IN;292873.0;C1966228055;14066.0;306939.0;C684399107;673665.0;380792.0;0
207897;13;CASH_IN;97485.9;C1062297254;1982400.0;2079880.0;C1436007391;11859000.0;11761500.0;0
864823;42;CASH_OUT;192186.0;C94306998;32223.0;0.0;C202935080;0.0;192186.0;0
709544;37;TRANSFER;1900110.0;C458562602;474876.0;0.0;C678157696;3027420.0;4927530.0;0
231645;14;CASH_OUT;22470.6;C1912099293;0.0;0.0;C1424778367;447683.0;437415.0;0
212110;13;CASH_IN;399087.0;C813839662;17405.0;416492.0;C439051693;1477770.0;1078690.0;0
658850;35;PAYMENT;824.17;C498374304;0.0;0.0;M456907694;0.0;0.0;0
588503;33;CASH_OUT;337475.0;C896620374;30328.0;0.0;C1032646412;1119680.0;1457160.0;0
275572;15;CASH_OUT;151134.0;C1913005224;0.0;0.0;C721111514;2045720.0;2144310.0;0
589578;33;PAYMENT;7557.48;C193844199;171757.0;164200.0;M47936741;0.0;0.0;0
958759;44;PAYMENT;4824.14;C813441799;85607.0;80782.9;M1969690758;0.0;0.0;0
119357;11;PAYMENT;21753.5;C1924356136;0.0;0.0;M822726439;0.0;0.0;0
511033;20;CASH_IN;71809.8;C51972771;134061.0;205871.0;C791983174;0.0;0.0;0
365265;17;PAYMENT;23250.0;C586854799;970741.0;947491.0;M1523522409;0.0;0.0;0
983254;44;TRANSFER;120531.0;C2120154367;0.0;0.0;C619693432;1413170.0;1533700.0;0
661735;36;CASH_IN;110360.0;C1424652688;293.0;110653.0;C1815196688;2395920.0;2285560.0;0
439835;18;CASH_IN;196011.0;C118545513;20219.0;216230.0;C79621654;0.0;0.0;0
671881;36;CASH_IN;33950.9;C1066099036;1434880.0;1468830.0;C1087355695;2173920.0;2139970.0;0
149284;12;CASH_OUT;234846.0;C1070277331;0.0;0.0;C2078011503;1342690.0;1577530.0;0
897696;42;PAYMENT;15546.3;C1313483051;0.0;0.0;M902354396;0.0;0.0;0
785424;39;CASH_OUT;13809.6;C1287824220;63722.9;49913.3;C637698821;1022130.0;1035930.0;0
159924;12;PAYMENT;13180.4;C1656684190;21122.0;7941.56;M290535775;0.0;0.0;0
280818;15;CASH_OUT;175029.0;C1729761649;11049.0;0.0;C1898476716;540546.0;715574.0;0
311600;16;PAYMENT;33189.5;C597737359;0.0;0.0;M676073608;0.0;0.0;0
225304;14;CASH_IN;70140.7;C396297489;132100.0;202241.0;C689665706;7599800.0;7529660.0;0
754651;38;CASH_OUT;239812.0;C9551187;697.0;0.0;C850050899;10037.0;291955.0;0
641456;35;CASH_IN;84983.1;C1297578685;1595160.0;1680140.0;C761050956;3609040.0;3524050.0;0
772091;39;TRANSFER;156324.0;C1531285258;6494.0;0.0;C562329303;157242.0;313566.0;0
695362;36;TRANSFER;803085.0;C1250709904;20883.0;0.0;C954195652;0.0;803085.0;0
420803;18;PAYMENT;24089.8;C1411187942;3747.0;0.0;M680281259;0.0;0.0;0
275434;15;CASH_OUT;94265.1;C97453360;0.0;0.0;C1539349281;2012130.0;2106390.0;0
143292;11;CASH_OUT;683645.0;C1152622941;30332.0;0.0;C1566936203;0.0;683645.0;0
881457;42;CASH_IN;337623.0;C1889464665;49659.0;387282.0;C1431472117;1143230.0;805606.0;0
312729;16;CASH_IN;9011.27;C146035682;12658000.0;12667000.0;C1005755165;3732600.0;3875400.0;0
481827;19;TRANSFER;166254.0;C766749111;147.0;0.0;C627357682;1130580.0;1296840.0;0
742011;38;CASH_OUT;205654.0;C477469073;496851.0;291197.0;C24245719;5298390.0;5504040.0;0
934278;43;CASH_IN;2805.45;C37005545;564.0;3369.45;C1771534019;953987.0;951181.0;0
579643;33;CASH_OUT;3010.06;C2030094497;5590.0;2579.94;C1396036285;814993.0;818003.0;0
778577;39;CASH_OUT;225865.0;C2131736786;121032.0;0.0;C290066451;1939790.0;2165650.0;0
391789;18;CASH_OUT;238452.0;C1324558534;0.0;0.0;C1654102316;429195.0;667647.0;0
461745;19;CASH_IN;44377.6;C225464954;6306660.0;6351030.0;C1576573936;218361.0;283144.0;0
35200;9;PAYMENT;35329.4;C583374893;0.0;0.0;M1645937188;0.0;0.0;0
330948;16;CASH_OUT;277143.0;C97790540;0.0;0.0;C1254679477;484784.0;929396.0;0
437977;18;CASH_OUT;77582.8;C1661434986;48857.0;0.0;C340990563;318152.0;395735.0;0
526011;20;PAYMENT;40385.7;C1339961561;346605.0;306219.0;M541412068;0.0;0.0;0
691255;36;CASH_OUT;69305.7;C1375918569;239759.0;170453.0;C340490989;0.0;69305.7;0
242937;14;PAYMENT;1497.84;C1045792321;0.0;0.0;M1617556737;0.0;0.0;0
490070;19;PAYMENT;233.94;C1714487785;14366.0;14132.1;M1162593006;0.0;0.0;0
359435;17;PAYMENT;31999.4;C809472051;15604.0;0.0;M314331627;0.0;0.0;0
1030406;62;CASH_OUT;724414.0;C189532677;724414.0;0.0;C741569434;223853.0;948268.0;1
548774;21;CASH_IN;462229.0;C2093826844;432315.0;894544.0;C208704707;470661.0;8432.15;0
278064;15;CASH_IN;118894.0;C1864103336;3632210.0;3751100.0;C1904349935;2985380.0;3215120.0;0
852628;41;PAYMENT;8258.17;C1598960245;0.0;0.0;M460266440;0.0;0.0;0
613582;34;CASH_OUT;420170.0;C1612241179;66656.0;0.0;C54429707;0.0;649649.0;0
408252;18;CASH_IN;38565.3;C2527397;5845740.0;5884300.0;C1394211202;1490000.0;1641630.0;0
629346;34;PAYMENT;3084.65;C1771887021;0.0;0.0;M1253821320;0.0;0.0;0
10066;7;PAYMENT;1094.03;C1224570697;13918.0;12824.0;M983553548;0.0;0.0;0
308553;16;PAYMENT;3712.33;C2096736023;0.0;0.0;M1457651987;0.0;0.0;0
847196;41;PAYMENT;24781.8;C1817315302;0.0;0.0;M19882037;0.0;0.0;0
340755;16;CASH_OUT;100501.0;C354506570;3412.12;0.0;C303636519;809449.0;909950.0;0
386251;17;PAYMENT;16597.9;C663958952;0.0;0.0;M844166327;0.0;0.0;0
482672;19;CASH_OUT;293468.0;C818352814;0.0;0.0;C1021961305;1866400.0;2561650.0;0
950178;44;PAYMENT;396.53;C1939577904;121109.0;120713.0;M246124381;0.0;0.0;0
689299;36;CASH_OUT;1992.83;C470739231;22972.0;20979.2;C1153049441;0.0;672097.0;0
610948;34;CASH_OUT;79798.3;C511326219;30840.1;0.0;C174595639;105975.0;0.0;0
855143;41;CASH_IN;167351.0;C1825215142;12453800.0;12621200.0;C229044826;3445990.0;3278640.0;0
299715;15;CASH_IN;358172.0;C1474200230;755.0;358927.0;C42519721;3443740.0;3085560.0;0
803489;40;PAYMENT;19724.0;C1649361495;0.0;0.0;M2147065192;0.0;0.0;0
518081;20;CASH_OUT;42792.4;C1732459818;0.0;0.0;C229649220;1928890.0;1971680.0;0
366832;17;CASH_IN;262427.0;C1271293327;26428700.0;26691100.0;C1545032239;656246.0;429698.0;0
380453;17;CASH_IN;90000.1;C1001152977;9030640.0;9120640.0;C1428794872;522659.0;328854.0;0
759927;38;PAYMENT;23675.4;C1296029195;10009.0;0.0;M286190508;0.0;0.0;0
193052;13;CASH_OUT;270203.0;C1992458360;0.0;0.0;C1783847616;496167.0;766371.0;0
357055;17;TRANSFER;383429.0;C272619008;0.0;0.0;C1355626410;2160640.0;2544070.0;0
654100;35;CASH_IN;24463.5;C1146303772;0.0;24463.5;C876361352;0.0;0.0;0
687937;36;PAYMENT;42812.0;C1817300215;0.0;0.0;M469651851;0.0;0.0;0
945397;43;CASH_OUT;153993.0;C2059914112;0.0;0.0;C1873642419;257598.0;411591.0;0
244940;14;PAYMENT;23346.3;C1757906309;0.0;0.0;M2093991309;0.0;0.0;0
500292;20;PAYMENT;3816.27;C2630666;79621.0;75804.7;M920805588;0.0;0.0;0
285111;15;CASH_OUT;149485.0;C155736276;0.0;0.0;C625376924;1214070.0;1429380.0;0
750990;38;PAYMENT;6918.29;C1966802822;0.0;0.0;M747669502;0.0;0.0;0
552179;21;CASH_OUT;169613.0;C1347242330;0.0;0.0;C688424740;205901.0;375514.0;0
921118;43;CASH_OUT;228516.0;C1841257702;53001.0;0.0;C1815223702;0.0;260125.0;0
560600;22;CASH_IN;335353.0;C510920357;18062.0;353415.0;C897940945;16982.2;0.0;0
695747;36;PAYMENT;4656.06;C1860572943;0.0;0.0;M1653310405;0.0;0.0;0
857801;41;CASH_OUT;429895.0;C1454490289;0.0;0.0;C1040353711;2387910.0;2817800.0;0
106953;10;CASH_OUT;303001.0;C609609179;0.0;0.0;C1982891331;549354.0;710185.0;0
477652;19;PAYMENT;1365.92;C1170729568;0.0;0.0;M777118799;0.0;0.0;0
641571;35;CASH_OUT;275283.0;C313276095;0.0;0.0;C35386242;296317.0;1006300.0;0
6351080;698;TRANSFER;2184560.0;C1385022604;2184560.0;0.0;C1641999884;0.0;0.0;1
568410;23;PAYMENT;17057.9;C243440930;14500.0;0.0;M22664305;0.0;0.0;0
522686;20;PAYMENT;177.55;C2100190911;16217.2;16039.7;M1381837686;0.0;0.0;0
559414;22;TRANSFER;239362.0;C986420477;0.0;0.0;C401025829;869604.0;1108970.0;0
135952;11;CASH_IN;205775.0;C763433499;30198.0;235973.0;C1448329555;12566.0;66888.3;0
967779;44;CASH_OUT;373774.0;C1551155225;0.0;0.0;C1380348902;744669.0;1118440.0;0
505619;20;PAYMENT;404.83;C2119949747;261.0;0.0;M873345255;0.0;0.0;0
398102;18;TRANSFER;266422.0;C1972731305;0.0;0.0;C371132388;545328.0;811750.0;0
780422;39;PAYMENT;23743.9;C1928223335;0.0;0.0;M602032973;0.0;0.0;0
841293;41;CASH_OUT;289755.0;C864203940;0.0;0.0;C1941151988;445096.0;734851.0;0
477898;19;CASH_OUT;9124.95;C1288189608;0.0;0.0;C1081039986;130346.0;360800.0;0
49655;9;CASH_OUT;206981.0;C695325473;0.0;0.0;C1095666481;2692000.0;2942780.0;0
312273;16;CASH_IN;177489.0;C644941571;2214610.0;2392100.0;C875568259;1011020.0;833532.0;0
608326;34;CASH_IN;271558.0;C582443979;4629410.0;4900970.0;C367497517;640906.0;369348.0;0
463671;19;CASH_IN;138944.0;C1473339975;2511.0;141455.0;C1202769194;1386280.0;1645550.0;0
918135;43;CASH_OUT;91670.2;C1880396163;0.0;0.0;C1022874921;140200.0;231870.0;0
959868;44;CASH_IN;68682.6;C883434379;21702100.0;21770700.0;C1906548196;682529.0;613847.0;0
675887;36;CASH_OUT;155596.0;C1260270254;287.0;0.0;C168874772;7880300.0;8035900.0;0
721775;37;CASH_OUT;71842.2;C1993615299;57884.0;0.0;C685054171;3496.05;75338.2;0
268157;15;CASH_OUT;72093.7;C819761358;0.0;0.0;C1930765902;2119120.0;2418300.0;0
882110;42;PAYMENT;7973.9;C1030600399;0.0;0.0;M981109703;0.0;0.0;0
881472;42;CASH_IN;190545.0;C718466384;19451.0;209996.0;C1701692987;0.0;0.0;0
295758;15;CASH_OUT;29914.7;C488714612;35609.4;5694.73;C896297820;1912880.0;1942800.0;0
118072;11;CASH_OUT;663834.0;C978282489;30532.0;0.0;C1390358265;1753320.0;2417150.0;0
567854;23;PAYMENT;7073.62;C1071126873;19853.0;12779.4;M2004371773;0.0;0.0;0
171735;12;PAYMENT;2941.92;C683807564;177.0;0.0;M61446226;0.0;0.0;0
94148;10;PAYMENT;11315.3;C845901473;0.0;0.0;M969523909;0.0;0.0;0
829071;41;PAYMENT;16021.0;C1137437124;21270.0;5248.97;M1609284302;0.0;0.0;0
48913;9;PAYMENT;14286.1;C1787561364;0.0;0.0;M1626144945;0.0;0.0;0
174276;12;TRANSFER;1456870.0;C1247098821;0.0;0.0;C668834786;3897040.0;5477460.0;0
837254;41;CASH_IN;94480.3;C1030593428;2273820.0;2368310.0;C967971708;568620.0;474139.0;0
986855;45;PAYMENT;4174.95;C1459632097;2961.04;0.0;M1027432494;0.0;0.0;0
970272;44;PAYMENT;12991.8;C373217256;1115.0;0.0;M1206464298;0.0;0.0;0
149137;12;CASH_OUT;153176.0;C245672164;0.0;0.0;C700997100;3178630.0;3331800.0;0
583533;33;CASH_OUT;23091.3;C1355779848;0.0;0.0;C541887285;29566.4;52657.7;0
311119;16;CASH_OUT;209252.0;C1215880753;0.0;0.0;C502708869;2099300.0;2308560.0;0
156698;12;PAYMENT;17225.2;C1056719843;0.0;0.0;M183563621;0.0;0.0;0
927963;43;TRANSFER;196474.0;C637244723;0.0;0.0;C1291301300;582659.0;779134.0;0
611201;34;PAYMENT;3421.48;C2023420095;21249.0;17827.5;M2045015370;0.0;0.0;0
718354;37;CASH_OUT;792093.0;C1517883032;29759.0;0.0;C490499923;0.0;792093.0;0
632883;35;PAYMENT;1184.34;C1988863037;0.0;0.0;M1928305474;0.0;0.0;0
851910;41;PAYMENT;7893.87;C1656871346;373836.0;365942.0;M2067850453;0.0;0.0;0
81582;10;CASH_OUT;575265.0;C27361775;1573650.0;998382.0;C1430654561;11809600.0;12384900.0;0
117132;11;CASH_OUT;135991.0;C1846018215;2211.99;0.0;C911407842;5555.0;123531.0;0
19889;8;PAYMENT;15835.6;C1559511576;0.0;0.0;M896731725;0.0;0.0;0
839108;41;CASH_OUT;25897.8;C257747002;494.0;0.0;C1488327317;657976.0;824123.0;0
406053;18;CASH_IN;27814.5;C50144959;103817.0;131632.0;C1416375521;826494.0;1185500.0;0
763762;38;CASH_IN;234797.0;C742826516;3457860.0;3692650.0;C2061110655;623559.0;388762.0;0
909867;43;CASH_IN;159405.0;C2141412428;20727.0;180132.0;C1966382239;0.0;0.0;0
240217;14;CASH_OUT;641234.0;C1207750627;0.0;0.0;C667494566;1049750.0;1690990.0;0
636793;35;CASH_IN;226399.0;C2021081192;26563.0;252962.0;C1655752997;52823.3;0.0;0
873524;42;PAYMENT;7278.26;C1923530762;48517.8;41239.6;M281803453;0.0;0.0;0
182164;13;PAYMENT;5118.16;C2077126706;42144.0;37025.8;M1511093009;0.0;0.0;0
769418;39;PAYMENT;6991.7;C297132436;208580.0;201588.0;M521835076;0.0;0.0;0
459536;19;CASH_OUT;157918.0;C1282578059;508621.0;350703.0;C595994985;0.0;392648.0;0
337435;16;CASH_OUT;11060.5;C2090859835;55552.0;44491.5;C1822151953;1168660.0;43680.9;0
643193;35;CASH_IN;20641.7;C1955132487;2887670.0;2908310.0;C607874855;1110260.0;1089620.0;0
64920;9;CASH_IN;109201.0;C1222627651;64531.4;173733.0;C565687173;394750.0;340817.0;0
4364281;310;CASH_OUT;5239430.0;C1998644906;5239430.0;0.0;C658898647;20373.5;5259800.0;1
793090;40;CASH_OUT;88635.5;C1231768060;6091.0;0.0;C744139740;4734190.0;4822830.0;0
715427;37;CASH_OUT;236895.0;C928524622;7643.0;0.0;C1766973538;2763270.0;2969440.0;0
837031;41;PAYMENT;4153.1;C695449960;548.0;0.0;M1099884606;0.0;0.0;0
605863;34;CASH_OUT;150627.0;C1760464790;11951.0;0.0;C1350427455;0.0;150627.0;0
455241;19;PAYMENT;15202.4;C1523010631;0.0;0.0;M1822386346;0.0;0.0;0
413937;18;PAYMENT;10636.8;C562920759;0.0;0.0;M247255426;0.0;0.0;0
352639;17;PAYMENT;7816.71;C95429666;786749.0;778933.0;M1985235031;0.0;0.0;0
376763;17;PAYMENT;12702.3;C325311627;0.0;0.0;M993525823;0.0;0.0;0
321145;16;CASH_IN;99888.8;C283371608;2152.0;102041.0;C106419152;271281.0;171392.0;0
997655;45;PAYMENT;6284.64;C1168350976;0.0;0.0;M113078283;0.0;0.0;0
379262;17;CASH_OUT;40729.6;C1676096523;0.0;0.0;C3106426;1188530.0;1229260.0;0
662466;36;CASH_OUT;54438.9;C467691306;0.0;0.0;C781033448;620461.0;674900.0;0
828306;41;TRANSFER;1330330.0;C1005520354;206083.0;0.0;C509689894;2962900.0;4293220.0;0
480374;19;PAYMENT;12527.8;C575205814;0.0;0.0;M1692250227;0.0;0.0;0
256541;14;PAYMENT;19394.9;C1173998269;0.0;0.0;M1110595451;0.0;0.0;0
64430;9;CASH_IN;341303.0;C138987796;15823600.0;16164900.0;C475231857;3336930.0;4085740.0;0
434917;18;CASH_OUT;184095.0;C1225694190;0.0;0.0;C2043993663;1314250.0;1498350.0;0
950577;44;CASH_IN;265016.0;C116145659;11451300.0;11716300.0;C1819232721;527134.0;262118.0;0
166099;12;CASH_OUT;3121.4;C733541089;0.0;0.0;C862980119;2386170.0;2102880.0;0
792740;40;PAYMENT;24895.2;C1250661067;51042.0;26146.8;M2124754776;0.0;0.0;0
638115;35;PAYMENT;36504.9;C603210228;8125.0;0.0;M321453802;0.0;0.0;0
172935;12;PAYMENT;6947.78;C1234301791;23666.0;16718.2;M1008148140;0.0;0.0;0
45538;9;CASH_IN;105525.0;C1635239913;39607.0;145132.0;C606391197;0.0;0.0;0
135785;11;PAYMENT;10814.0;C1102843054;0.0;0.0;M1329960129;0.0;0.0;0
12456;7;CASH_IN;61096.2;C1608657155;8695730.0;8756830.0;C549221039;339236.0;301354.0;0
253538;14;CASH_OUT;8026.73;C1549949942;0.0;0.0;C1350477886;41281.3;49308.0;0
781381;39;PAYMENT;20821.2;C1348601678;41116.0;20294.8;M1103139613;0.0;0.0;0
329545;16;TRANSFER;1505070.0;C1387163251;0.0;0.0;C363595983;4514620.0;6019690.0;0
597222;33;PAYMENT;26840.8;C881917005;84.21;0.0;M1076599628;0.0;0.0;0
70469;9;CASH_IN;417813.0;C1505925856;55602.0;473415.0;C864016033;0.0;0.0;0
808085;40;CASH_OUT;268133.0;C1170093026;0.0;0.0;C1793047253;501756.0;769889.0;0
818738;40;CASH_OUT;124578.0;C2050125697;721.0;0.0;C1398911527;306812.0;431390.0;0
79397;10;PAYMENT;5886.59;C38870469;47186.0;41299.4;M1701394591;0.0;0.0;0
314999;16;CASH_OUT;59088.0;C1636799617;148567.0;89479.2;C1457224411;1723080.0;2477380.0;0
623334;34;CASH_OUT;245867.0;C157460484;9696.0;0.0;C1120829019;2382120.0;2627990.0;0
272506;15;CASH_OUT;123074.0;C116340755;0.0;0.0;C621014131;448258.0;571333.0;0
673828;36;CASH_OUT;253762.0;C2018960037;221.0;0.0;C60540678;0.0;253762.0;0
297914;15;CASH_OUT;322375.0;C1957019113;57178.0;0.0;C1918600708;390867.0;713242.0;0
697605;36;CASH_OUT;301009.0;C551986785;5573.0;0.0;C1280674427;296932.0;812736.0;0
6496;6;PAYMENT;16721.0;C224885737;0.0;0.0;M267368044;0.0;0.0;0
282806;15;CASH_OUT;88790.5;C829545214;92476.0;3685.5;C1909248780;5053.0;0.0;0
374332;17;CASH_OUT;449258.0;C417051839;211301.0;0.0;C222686966;11391.0;385857.0;0
482211;19;CASH_IN;290379.0;C46270757;24642.0;315021.0;C504309217;30226.0;0.0;0
112532;11;PAYMENT;7649.38;C1508966017;0.0;0.0;M132113224;0.0;0.0;0
530001;20;PAYMENT;837.38;C360105716;1088.0;250.62;M100595792;0.0;0.0;0
703420;37;PAYMENT;8481.84;C117716669;40376.0;31894.2;M2110008826;0.0;0.0;0
142967;11;PAYMENT;6493.16;C1166362090;0.0;0.0;M1500434627;0.0;0.0;0
196039;13;CASH_OUT;88415.6;C446884519;0.0;0.0;C1761324386;5186900.0;5340410.0;0
920447;43;CASH_OUT;105965.0;C1868215439;0.0;0.0;C1269844589;1307480.0;1413440.0;0
911035;43;TRANSFER;13877.3;C1720602176;148485.0;134608.0;C887185024;544081.0;557958.0;0
82972;10;PAYMENT;454.22;C1080532362;0.0;0.0;M2131734158;0.0;0.0;0
244061;14;PAYMENT;4733.85;C1222538515;0.0;0.0;M876324944;0.0;0.0;0
129138;11;PAYMENT;12523.2;C2034699305;0.0;0.0;M1386616741;0.0;0.0;0
654634;35;PAYMENT;19514.8;C1969895618;0.0;0.0;M378321271;0.0;0.0;0
219469;13;CASH_OUT;308000.0;C1899588874;0.0;0.0;C1393541714;2862730.0;3170730.0;0
603082;34;PAYMENT;19805.8;C451752506;6059.73;0.0;M1337913560;0.0;0.0;0
544415;21;TRANSFER;32422.2;C594225355;0.0;0.0;C291298992;268268.0;300690.0;0
898059;42;PAYMENT;16649.4;C34395839;0.0;0.0;M460953727;0.0;0.0;0
793471;40;CASH_OUT;145445.0;C966639825;9996.0;0.0;C772074604;8089.0;0.0;0
805556;40;TRANSFER;279586.0;C499941299;0.0;0.0;C1455174892;1804980.0;2084570.0;0
658894;35;CASH_OUT;274213.0;C955753397;29735.0;0.0;C1059263116;2108780.0;2382990.0;0
898958;42;CASH_IN;274697.0;C287868216;5065440.0;5340140.0;C727812898;330445.0;55747.4;0
808352;40;PAYMENT;23631.2;C458527417;967.0;0.0;M454953164;0.0;0.0;0
490069;19;PAYMENT;4544.37;C1905156830;22042.0;17497.6;M215479090;0.0;0.0;0
281343;15;PAYMENT;15.81;C578482918;0.0;0.0;M2050261698;0.0;0.0;0
580459;33;CASH_OUT;219057.0;C760184394;122365.0;0.0;C2070690775;270268.0;301390.0;0
906618;43;CASH_OUT;376119.0;C736754930;0.0;0.0;C743815208;816142.0;1192260.0;0
839183;41;CASH_OUT;437913.0;C422406317;0.0;0.0;C1199486666;856541.0;1528940.0;0
19011;8;CASH_IN;20303.9;C181681293;5072590.0;5092890.0;C195600860;23553.4;0.0;0
400670;18;PAYMENT;12272.0;C552949588;0.0;0.0;M387570762;0.0;0.0;0
741877;38;PAYMENT;1384.28;C1476966044;0.0;0.0;M600986315;0.0;0.0;0
210050;13;CASH_OUT;47110.7;C1211736890;0.0;0.0;C1444624884;414365.0;461476.0;0
59064;9;PAYMENT;10683.6;C1754777570;0.0;0.0;M896112855;0.0;0.0;0
2531841;205;CASH_OUT;216179.0;C1482534686;216179.0;0.0;C1784137006;280881.0;497060.0;1
788076;39;TRANSFER;445946.0;C2080446519;462812.0;16866.8;C1954234652;1459.0;403096.0;0
709899;37;CASH_OUT;376576.0;C1909419816;30127.0;0.0;C1884714251;344976.0;721553.0;0
298081;15;CASH_OUT;158007.0;C1926916694;62117.0;0.0;C142246322;17961.0;175968.0;0
115342;11;CASH_OUT;227335.0;C739174992;1459.0;0.0;C1364682034;104659.0;331995.0;0
705673;37;CASH_IN;277088.0;C1624261628;2290020.0;2567110.0;C1891127827;434078.0;156990.0;0
233267;14;PAYMENT;10516.3;C1875104102;5078.0;0.0;M396291976;0.0;0.0;0
897665;42;CASH_OUT;101792.0;C1848951593;110.0;0.0;C385661121;0.0;101792.0;0
886057;42;PAYMENT;7270.0;C1841077116;114860.0;107590.0;M628584435;0.0;0.0;0
683838;36;PAYMENT;12811.3;C776622772;145399.0;132588.0;M470238426;0.0;0.0;0
371011;17;CASH_IN;480277.0;C369551265;4528640.0;5008910.0;C289933148;9149290.0;8669010.0;0
128110;11;TRANSFER;198697.0;C1113073996;0.0;0.0;C714763296;217001.0;942539.0;0
608520;34;PAYMENT;15946.0;C1460893694;0.0;0.0;M1407272177;0.0;0.0;0
878790;42;CASH_OUT;389815.0;C1733734016;0.0;0.0;C1053578484;2670280.0;3060090.0;0
410527;18;CASH_OUT;252589.0;C743551746;428839.0;176250.0;C947932814;122027.0;538755.0;0
368299;17;CASH_OUT;74217.6;C1973016566;0.0;0.0;C1359426400;591267.0;894166.0;0
523585;20;CASH_IN;99901.5;C1559239000;8012760.0;8112660.0;C1065862739;382448.0;282546.0;0
562343;22;PAYMENT;10129.7;C1517911319;0.0;0.0;M1171350552;0.0;0.0;0
598683;33;PAYMENT;4955.28;C513552754;411670.0;406714.0;M573899787;0.0;0.0;0
984844;45;CASH_IN;146425.0;C258223283;362109.0;508534.0;C395753564;270828.0;124403.0;0
498723;20;PAYMENT;8849.71;C489766330;458.0;0.0;M472596717;0.0;0.0;0
898294;42;CASH_IN;397902.0;C1511564022;30357.0;428259.0;C732987223;0.0;0.0;0
629160;34;CASH_OUT;201042.0;C1594312194;136747.0;0.0;C1773607071;3574720.0;3775760.0;0
809534;40;CASH_OUT;20994.6;C1403982272;0.0;0.0;C833056765;1440500.0;1461500.0;0
783198;39;CASH_OUT;43537.7;C486055105;402490.0;358953.0;C1125578644;814417.0;857955.0;0
669294;36;PAYMENT;7693.93;C541029569;100284.0;92590.1;M1181230828;0.0;0.0;0
970692;44;PAYMENT;1706.59;C908001942;74714.6;73008.0;M2086090479;0.0;0.0;0
227874;14;CASH_OUT;352171.0;C1603442391;0.0;0.0;C1919814957;464196.0;617319.0;0
926589;43;CASH_OUT;107407.0;C1367595761;62370.0;0.0;C849005453;888139.0;995546.0;0
884620;42;TRANSFER;1416640.0;C748735836;23325.0;0.0;C402072571;832934.0;2249580.0;0
471775;19;CASH_OUT;22197.9;C1923681698;10142.0;0.0;C686282483;0.0;22197.9;0
17374;8;PAYMENT;22999.9;C486818466;29049.0;6049.14;M355424651;0.0;0.0;0
125279;11;CASH_IN;95119.7;C813768366;6273900.0;6369020.0;C176319038;112137.0;17017.3;0
25197;8;PAYMENT;7401.94;C1193422797;31716.0;24314.1;M295337938;0.0;0.0;0
838047;41;CASH_OUT;102036.0;C1570421223;376.0;0.0;C873941629;275283.0;149885.0;0
594050;33;PAYMENT;986.57;C1306581359;159281.0;158294.0;M1814804054;0.0;0.0;0
813174;40;CASH_OUT;32280.9;C39355016;0.0;0.0;C2056822789;254368.0;286649.0;0
36524;9;CASH_OUT;173451.0;C512278212;0.0;0.0;C961113212;723884.0;1021010.0;0
436853;18;PAYMENT;586.24;C1059368873;198464.0;197877.0;M824607232;0.0;0.0;0
8750;7;CASH_OUT;43093.4;C1491877515;0.0;0.0;C125722707;602169.0;779659.0;0
578736;33;CASH_IN;178332.0;C334050359;1745570.0;1923910.0;C1865300624;191901.0;13568.6;0
564912;23;PAYMENT;12806.3;C403306231;4187.0;0.0;M680327550;0.0;0.0;0
673804;36;TRANSFER;1558210.0;C1073768495;85739.0;0.0;C2017318515;214183.0;1772390.0;0
947436;44;TRANSFER;772877.0;C1782823174;99730.0;0.0;C2107575540;1680150.0;2453020.0;0
